event_type,timestamp,color_equal 
got color at,1549755966,1
got color at,1549755974,1
got color at,1549755982,1
got color at,1549755991,1
got color at,1549755999,1
got color at,1549756006,1
got color at,1549756014,1
got color at,1549756022,1
got color at,1549756031,1
got color at,1549756038,1
got color at,1549756046,1
got color at,1549756054,1
got color at,1549756062,1
got color at,1549756071,1
got color at,1549756078,1
got color at,1549756086,1
got color at,1549756094,1
got color at,1549756102,1
got color at,1549756110,1
got color at,1549756118,1
got color at,1549756127,1
got color at,1549756135,1
got color at,1549756143,1
got color at,1549756151,1
got color at,1549756159,1
got color at,1549756167,1
got color at,1549756175,1
got color at,1549756183,1
got color at,1549756191,1
got color at,1549756199,1
got color at,1549756207,1
got color at,1549756215,1
got color at,1549756222,1
got color at,1549756230,1
got color at,1549756239,1
got color at,1549756246,1
got color at,1549756255,1
got color at,1549756263,1
got color at,1549756271,1
got color at,1549756279,1
got color at,1549756288,1
got color at,1549756295,1
got color at,1549756303,1
got color at,1549756312,1
got color at,1549756319,1
got color at,1549756327,1
got color at,1549756335,1
got color at,1549756343,1
got color at,1549756351,1
got color at,1549756359,1
got color at,1549756367,1
got color at,1549756375,1
got color at,1549756383,1
got color at,1549756391,1
got color at,1549756399,1
got color at,1549756407,1
got color at,1549756415,1
got color at,1549756423,1
got color at,1549756431,1
got color at,1549756439,1
got color at,1549756447,1
got color at,1549756455,1
got color at,1549756462,1
got color at,1549756471,1
got color at,1549756479,1
got color at,1549756486,1
got color at,1549756494,1
got color at,1549756502,1
got color at,1549756511,1
got color at,1549756518,1
got color at,1549756526,1
got color at,1549756534,1
got color at,1549756542,1
got color at,1549756551,1
got color at,1549756558,1
got color at,1549756566,1
got color at,1549756574,1
got color at,1549756582,1
got color at,1549756589,1
got color at,1549756598,1
got color at,1549756606,1
got color at,1549756614,1
got color at,1549756622,1
got color at,1549756630,1
got color at,1549756638,1
got color at,1549756647,1
got color at,1549756654,1
got color at,1549756663,1
got color at,1549756671,1
got color at,1549756679,1
got color at,1549756687,1
got color at,1549756695,1
got color at,1549756703,1
got color at,1549756711,1
got color at,1549756719,1
got color at,1549756726,1
got color at,1549756734,1
got color at,1549756743,1
got color at,1549756751,1
got color at,1549756759,1
got color at,1549756766,1
got color at,1549756775,1
got color at,1549756783,1
got color at,1549756791,1
got color at,1549756798,1
got color at,1549756806,1
got color at,1549756815,1
got color at,1549756822,1
got color at,1549756830,1
got color at,1549756838,1
got color at,1549756846,1
got color at,1549756854,1
got color at,1549756862,1
got color at,1549756870,1
got color at,1549756878,1
got color at,1549756885,1
got color at,1549756894,1
got color at,1549756902,1
got color at,1549756909,1
got color at,1549756917,1
got color at,1549756925,1
got color at,1549756934,1
got color at,1549756942,1
got color at,1549756950,1
got color at,1549756957,1
got color at,1549756966,1
got color at,1549756974,1
got color at,1549756983,1
got color at,1549756991,1
got color at,1549756999,1
got color at,1549757007,1
got color at,1549757015,1
got color at,1549757023,1
got color at,1549757030,1
got color at,1549757038,1
got color at,1549757047,1
got color at,1549757055,1
got color at,1549757062,1
got color at,1549757070,1
got color at,1549757078,1
got color at,1549757087,1
got color at,1549757095,1
got color at,1549757102,1
got color at,1549757110,1
got color at,1549757118,1
got color at,1549757127,1
got color at,1549757134,1
got color at,1549757142,1
got color at,1549757151,1
got color at,1549757160,1
got color at,1549757167,1
got color at,1549757176,1
got color at,1549757184,1
got color at,1549757192,1
got color at,1549757200,1
got color at,1549757208,1
got color at,1549757216,1
got color at,1549757223,1
got color at,1549757232,1
got color at,1549757240,1
got color at,1549757249,1
got color at,1549757257,1
got color at,1549757264,1
got color at,1549757273,1
got color at,1549757281,1
got color at,1549757288,1
got color at,1549757296,1
got color at,1549757305,1
got color at,1549757313,1
got color at,1549757321,1
got color at,1549757329,1
got color at,1549757337,1
got color at,1549757345,1
got color at,1549757353,1
got color at,1549757361,1
got color at,1549757368,1
got color at,1549757376,1
got color at,1549757385,1
got color at,1549757392,1
got color at,1549757400,1
got color at,1549757408,1
got color at,1549757416,1
got color at,1549757424,1
got color at,1549757432,1
got color at,1549757440,1
got color at,1549757448,1
got color at,1549757456,1
got color at,1549757464,1
got color at,1549757472,1
got color at,1549757480,1
got color at,1549757488,1
got color at,1549757496,1
got color at,1549757504,1
got color at,1549757512,1
got color at,1549757520,1
got color at,1549757528,1
got color at,1549757535,1
got color at,1549757543,1
got color at,1549757551,1
got color at,1549757558,1
got color at,1549757567,1
got color at,1549757575,1
got color at,1549757583,1
got color at,1549757591,1
got color at,1549757599,1
got color at,1549757607,1
got color at,1549757616,1
got color at,1549757623,1
got color at,1549757632,1
got color at,1549757640,1
got color at,1549757648,1
got color at,1549757656,1
got color at,1549757665,1
got color at,1549757672,1
got color at,1549757681,1
got color at,1549757689,1
got color at,1549757698,1
got color at,1549757706,1
got color at,1549757713,1
got color at,1549757721,1
got color at,1549757729,1
got color at,1549757738,1
got color at,1549757745,1
got color at,1549757753,1
got color at,1549757761,1
got color at,1549757769,1
got color at,1549757776,1
got color at,1549757785,1
got color at,1549757793,1
got color at,1549757801,1
got color at,1549757808,1
got color at,1549757817,1
got color at,1549757825,1
got color at,1549757832,1
got color at,1549757840,1
got color at,1549757849,1
got color at,1549757857,1
got color at,1549757865,1
got color at,1549757873,1
got color at,1549757882,1
got color at,1549757889,1
got color at,1549757898,1
got color at,1549757906,1
got color at,1549757914,1
got color at,1549757922,1
got color at,1549757930,1
got color at,1549757938,1
got color at,1549757946,1
got color at,1549757955,1
got color at,1549757962,1
got color at,1549757970,1
got color at,1549757978,1
got color at,1549757986,1
got color at,1549757995,1
got color at,1549758002,1
got color at,1549758010,1
got color at,1549758018,1
got color at,1549758026,1
got color at,1549758034,1
got color at,1549758042,1
got color at,1549758050,1
got color at,1549758057,1
got color at,1549758065,1
got color at,1549758074,1
got color at,1549758082,1
got color at,1549758089,1
got color at,1549758097,1
got color at,1549758106,1
got color at,1549758113,1
got color at,1549758121,1
got color at,1549758129,1
got color at,1549758137,1
got color at,1549758145,1
got color at,1549758153,1
got color at,1549758161,1
got color at,1549758169,1
got color at,1549758179,1
got color at,1549758186,1
got color at,1549758194,1
got color at,1549758202,1
got color at,1549758210,1
got color at,1549758218,1
got color at,1549758227,1
got color at,1549758235,1
got color at,1549758242,1
got color at,1549758251,1
got color at,1549758259,1
got color at,1549758267,1
got color at,1549758274,1
got color at,1549758283,1
got color at,1549758291,1
got color at,1549758298,1
got color at,1549758306,1
got color at,1549758315,1
got color at,1549758323,1
got color at,1549758331,1
got color at,1549758339,1
got color at,1549758348,1
got color at,1549758355,1
got color at,1549758364,1
got color at,1549758372,1
got color at,1549758380,1
got color at,1549758388,1
got color at,1549758396,1
got color at,1549758404,1
got color at,1549758412,1
got color at,1549758420,1
got color at,1549758428,1
got color at,1549758436,1
got color at,1549758444,1
got color at,1549758452,1
got color at,1549758459,1
got color at,1549758468,1
got color at,1549758476,1
got color at,1549758484,1
got color at,1549758492,1
got color at,1549758499,1
got color at,1549758508,1
got color at,1549758516,1
got color at,1549758523,1
got color at,1549758531,1
got color at,1549758540,1
got color at,1549758548,1
got color at,1549758556,1
got color at,1549758564,1
got color at,1549758572,1
got color at,1549758580,1
got color at,1549758588,1
got color at,1549758596,1
got color at,1549758604,1
got color at,1549758611,1
got color at,1549758620,1
got color at,1549758628,1
got color at,1549758636,1
got color at,1549758643,1
got color at,1549758651,1
got color at,1549758660,1
