event_type,timestamp,color_equal 
got color at,-1248846998,1
got color at,-1248846990,1
got color at,-1248846982,1
got color at,-1248846975,1
got color at,-1248846967,1
got color at,-1248846959,1
got color at,-1248846951,1
got color at,-1248846944,1
got color at,-1248846936,1
got color at,-1248846929,1
got color at,-1248846921,1
got color at,-1248846913,1
got color at,-1248846905,1
got color at,-1248846897,1
got color at,-1248846889,1
got color at,-1248846882,1
got color at,-1248846874,1
got color at,-1248846866,1
got color at,-1248846858,1
got color at,-1248846850,1
got color at,-1248846842,1
got color at,-1248846834,1
got color at,-1248846824,1
got color at,-1248846816,1
got color at,-1248846809,1
got color at,-1248846800,1
got color at,-1248846793,1
got color at,-1248846785,1
got color at,-1248846777,1
got color at,-1248846770,1
got color at,-1248846762,1
got color at,-1248846754,1
got color at,-1248846746,1
got color at,-1248846739,1
got color at,-1248846731,1
got color at,-1248846723,1
got color at,-1248846716,1
got color at,-1248846707,1
got color at,-1248846700,1
got color at,-1248846690,1
got color at,-1248846682,1
got color at,-1248846675,1
got color at,-1248846667,1
got color at,-1248846659,1
got color at,-1248846652,1
got color at,-1248846644,1
got color at,-1248846637,1
got color at,-1248846629,1
got color at,-1248846621,1
got color at,-1248846613,1
got color at,-1248846606,1
got color at,-1248846597,1
got color at,-1248846589,1
got color at,-1248846581,1
got color at,-1248846573,1
got color at,-1248846565,1
got color at,-1248846557,1
got color at,-1248846549,1
got color at,-1248846542,1
got color at,-1248846534,1
got color at,-1248846526,1
got color at,-1248846518,1
got color at,-1248846511,1
got color at,-1248846503,1
got color at,-1248846496,1
got color at,-1248846487,1
got color at,-1248846480,1
got color at,-1248846471,1
got color at,-1248846464,1
got color at,-1248846456,1
got color at,-1248846448,1
got color at,-1248846438,1
got color at,-1248846430,1
got color at,-1248846422,1
got color at,-1248846414,1
got color at,-1248846406,1
got color at,-1248846398,1
got color at,-1248846390,1
got color at,-1248846383,1
got color at,-1248846375,1
got color at,-1248846367,1
got color at,-1248846359,1
got color at,-1248846351,1
got color at,-1248846344,1
got color at,-1248846336,1
got color at,-1248846328,1
got color at,-1248846320,1
got color at,-1248846313,1
got color at,-1248846305,1
got color at,-1248846297,1
got color at,-1248846290,1
got color at,-1248846281,1
got color at,-1248846274,1
got color at,-1248846266,1
got color at,-1248846258,1
got color at,-1248846251,1
got color at,-1248846243,1
got color at,-1248846236,1
got color at,-1248846228,1
got color at,-1248846220,1
got color at,-1248846213,1
got color at,-1248846204,1
got color at,-1248846197,1
got color at,-1248846189,1
got color at,-1248846181,1
got color at,-1248846173,1
got color at,-1248846165,1
got color at,-1248846158,1
got color at,-1248846149,1
got color at,-1248846141,1
got color at,-1248846133,1
got color at,-1248846125,1
got color at,-1248846118,1
got color at,-1248846110,1
got color at,-1248846102,1
got color at,-1248846094,1
got color at,-1248846086,1
got color at,-1248846079,1
got color at,-1248846071,1
got color at,-1248846063,1
got color at,-1248846052,1
got color at,-1248846045,1
got color at,-1248846037,1
got color at,-1248846030,1
got color at,-1248846022,1
got color at,-1248846014,1
got color at,-1248846006,1
got color at,-1248845999,1
got color at,-1248845991,1
got color at,-1248845984,1
got color at,-1248845976,1
got color at,-1248845968,1
got color at,-1248845960,1
got color at,-1248845952,1
got color at,-1248845944,1
got color at,-1248845937,1
got color at,-1248845929,1
got color at,-1248845921,1
got color at,-1248845913,1
got color at,-1248845905,1
got color at,-1248845898,1
got color at,-1248845890,1
got color at,-1248845882,1
got color at,-1248845874,1
got color at,-1248845867,1
got color at,-1248845859,1
got color at,-1248845851,1
got color at,-1248845843,1
got color at,-1248845835,1
got color at,-1248845828,1
got color at,-1248845820,1
got color at,-1248845812,1
got color at,-1248845804,1
got color at,-1248845797,1
got color at,-1248845789,1
got color at,-1248845782,1
got color at,-1248845773,1
got color at,-1248845766,1
got color at,-1248845758,1
got color at,-1248845750,1
got color at,-1248845743,1
got color at,-1248845734,1
got color at,-1248845727,1
got color at,-1248845719,1
got color at,-1248845712,1
got color at,-1248845704,1
got color at,-1248845696,1
got color at,-1248845688,1
got color at,-1248845681,1
got color at,-1248845671,1
got color at,-1248845662,1
got color at,-1248845655,1
got color at,-1248845647,1
got color at,-1248845640,1
got color at,-1248845632,1
got color at,-1248845624,1
got color at,-1248845616,1
got color at,-1248845608,1
got color at,-1248845600,1
got color at,-1248845592,1
got color at,-1248845585,1
got color at,-1248845577,1
got color at,-1248845569,1
got color at,-1248845562,1
got color at,-1248845554,1
got color at,-1248845546,1
got color at,-1248845538,1
got color at,-1248845531,1
got color at,-1248845523,1
got color at,-1248845515,1
got color at,-1248845508,1
got color at,-1248845500,1
got color at,-1248845492,1
got color at,-1248845484,1
got color at,-1248845476,1
got color at,-1248845469,1
got color at,-1248845460,1
got color at,-1248845453,1
got color at,-1248845445,1
got color at,-1248845438,1
got color at,-1248845430,1
got color at,-1248845422,1
got color at,-1248845415,1
got color at,-1248845406,1
got color at,-1248845399,1
got color at,-1248845391,1
got color at,-1248845383,1
got color at,-1248845375,1
got color at,-1248845368,1
got color at,-1248845360,1
got color at,-1248845353,1
got color at,-1248845345,1
got color at,-1248845337,1
got color at,-1248845329,1
got color at,-1248845322,1
got color at,-1248845314,1
got color at,-1248845306,1
got color at,-1248845296,1
got color at,-1248845288,1
got color at,-1248845280,1
got color at,-1248845272,1
got color at,-1248845265,1
got color at,-1248845257,1
got color at,-1248845249,1
got color at,-1248845242,1
got color at,-1248845234,1
got color at,-1248845226,1
got color at,-1248845217,1
got color at,-1248845210,1
got color at,-1248845202,1
got color at,-1248845194,1
got color at,-1248845187,1
got color at,-1248845179,1
got color at,-1248845171,1
got color at,-1248845163,1
got color at,-1248845155,1
got color at,-1248845146,1
got color at,-1248845139,1
got color at,-1248845131,1
got color at,-1248845124,1
got color at,-1248845115,1
got color at,-1248845108,1
got color at,-1248845100,1
got color at,-1248845092,1
got color at,-1248845085,1
got color at,-1248845077,1
got color at,-1248845069,1
got color at,-1248845060,1
got color at,-1248845053,1
got color at,-1248845045,1
got color at,-1248845037,1
got color at,-1248845029,1
got color at,-1248845021,1
got color at,-1248845014,1
got color at,-1248845006,1
got color at,-1248844998,1
got color at,-1248844990,1
got color at,-1248844982,1
got color at,-1248844975,1
got color at,-1248844967,1
got color at,-1248844959,1
got color at,-1248844951,1
got color at,-1248844943,1
got color at,-1248844936,1
got color at,-1248844928,1
got color at,-1248844920,1
got color at,-1248844910,1
got color at,-1248844902,1
got color at,-1248844894,1
got color at,-1248844886,1
got color at,-1248844879,1
got color at,-1248844870,1
got color at,-1248844863,1
got color at,-1248844855,1
got color at,-1248844847,1
got color at,-1248844839,1
got color at,-1248844831,1
got color at,-1248844823,1
got color at,-1248844816,1
got color at,-1248844808,1
got color at,-1248844800,1
got color at,-1248844792,1
got color at,-1248844785,1
got color at,-1248844777,1
got color at,-1248844769,1
got color at,-1248844762,1
got color at,-1248844753,1
got color at,-1248844746,1
got color at,-1248844738,1
got color at,-1248844730,1
got color at,-1248844722,1
got color at,-1248844715,1
got color at,-1248844707,1
got color at,-1248844699,1
got color at,-1248844691,1
got color at,-1248844684,1
got color at,-1248844676,1
got color at,-1248844669,1
got color at,-1248844661,1
got color at,-1248844653,1
got color at,-1248844645,1
got color at,-1248844638,1
got color at,-1248844629,1
got color at,-1248844622,1
got color at,-1248844614,1
got color at,-1248844606,1
got color at,-1248844598,1
got color at,-1248844591,1
got color at,-1248844583,1
got color at,-1248844575,1
got color at,-1248844567,1
got color at,-1248844560,1
got color at,-1248844551,1
got color at,-1248844544,1
got color at,-1248844534,1
got color at,-1248844525,1
got color at,-1248844517,1
got color at,-1248844510,1
got color at,-1248844502,1
got color at,-1248844495,1
got color at,-1248844487,1
got color at,-1248844480,1
got color at,-1248844472,1
got color at,-1248844465,1
got color at,-1248844457,1
got color at,-1248844450,1
got color at,-1248844443,1
got color at,-1248844435,1
got color at,-1248844428,1
got color at,-1248844420,1
got color at,-1248844413,1
got color at,-1248844405,1
got color at,-1248844398,1
got color at,-1248844390,1
got color at,-1248844383,1
got color at,-1248844375,1
got color at,-1248844368,1
got color at,-1248844361,1
got color at,-1248844353,1
got color at,-1248844346,1
got color at,-1248844338,1
got color at,-1248844331,1
got color at,-1248844323,1
got color at,-1248844316,1
got color at,-1248844308,1
got color at,-1248844301,1
got color at,-1248844293,1
got color at,-1248844286,1
got color at,-1248844278,1
got color at,-1248844271,1
got color at,-1248844264,1
got color at,-1248844256,1
got color at,-1248844249,1
got color at,-1248844241,1
got color at,-1248844234,1
got color at,-1248844227,1
got color at,-1248844219,1
got color at,-1248844212,1
got color at,-1248844204,1
got color at,-1248844197,1
got color at,-1248844189,1
got color at,-1248844182,1
got color at,-1248844174,1
got color at,-1248844167,1
got color at,-1248844155,1
got color at,-1248844148,1
got color at,-1248844140,1
got color at,-1248844133,1
got color at,-1248844126,1
got color at,-1248844118,1
got color at,-1248844111,1
got color at,-1248844103,1
got color at,-1248844096,1
got color at,-1248844088,1
got color at,-1248844081,1
got color at,-1248844073,1
got color at,-1248844066,1
got color at,-1248844058,1
got color at,-1248844051,1
got color at,-1248844043,1
got color at,-1248844036,1
got color at,-1248844028,1
got color at,-1248844021,1
got color at,-1248844013,1
got color at,-1248844006,1
got color at,-1248843998,1
got color at,-1248843991,1
