event_type,timestamp,color_equal 
got color at,10072574,1
got color at,10072581,1
got color at,10072589,1
got color at,10072597,1
got color at,10072605,1
got color at,10072613,1
got color at,10072621,1
got color at,10072628,1
got color at,10072637,1
got color at,10072644,1
got color at,10072652,1
got color at,10072660,1
got color at,10072668,1
got color at,10072676,1
got color at,10072684,1
got color at,10072692,1
got color at,10072700,1
got color at,10072708,1
got color at,10072715,1
got color at,10072723,1
got color at,10072731,1
got color at,10072739,1
got color at,10072747,1
got color at,10072756,1
got color at,10072763,1
got color at,10072771,1
got color at,10072779,1
got color at,10072787,1
got color at,10072796,1
got color at,10072804,1
got color at,10072812,1
got color at,10072819,1
got color at,10072828,1
got color at,10072835,1
got color at,10072844,1
got color at,10072851,1
got color at,10072860,1
got color at,10072867,1
got color at,10072875,1
got color at,10072883,1
got color at,10072891,1
got color at,10072899,1
got color at,10072907,1
got color at,10072915,1
got color at,10072923,1
got color at,10072930,1
got color at,10072939,1
got color at,10072947,1
got color at,10072955,1
got color at,10072964,1
got color at,10072971,1
got color at,10072979,1
got color at,10072987,1
got color at,10072995,1
got color at,10073004,1
got color at,10073012,1
got color at,10073021,1
got color at,10073028,1
got color at,10073036,1
got color at,10073044,1
got color at,10073052,1
got color at,10073059,1
got color at,10073068,1
got color at,10073075,1
got color at,10073084,1
got color at,10073091,1
got color at,10073100,1
got color at,10073107,1
got color at,10073115,1
got color at,10073123,1
got color at,10073131,1
got color at,10073139,1
got color at,10073147,1
got color at,10073158,1
got color at,10073166,1
got color at,10073174,1
got color at,10073181,1
got color at,10073189,1
got color at,10073197,1
got color at,10073204,1
got color at,10073212,1
got color at,10073219,1
got color at,10073227,1
got color at,10073235,1
got color at,10073243,1
got color at,10073251,1
got color at,10073259,1
got color at,10073268,1
got color at,10073276,1
got color at,10073283,1
got color at,10073291,1
got color at,10073300,1
got color at,10073308,1
got color at,10073315,1
got color at,10073323,1
got color at,10073331,1
got color at,10073339,1
got color at,10073347,1
got color at,10073356,1
got color at,10073364,1
got color at,10073372,1
got color at,10073380,1
got color at,10073388,1
got color at,10073396,1
got color at,10073404,1
got color at,10073412,1
got color at,10073420,1
got color at,10073429,1
got color at,10073436,1
got color at,10073444,1
got color at,10073453,1
got color at,10073460,1
got color at,10073468,1
got color at,10073477,1
got color at,10073484,1
got color at,10073493,1
got color at,10073500,1
got color at,10073509,1
got color at,10073516,1
got color at,10073525,1
got color at,10073532,1
got color at,10073541,1
got color at,10073549,1
got color at,10073557,1
got color at,10073566,1
got color at,10073573,1
got color at,10073581,1
got color at,10073589,1
got color at,10073597,1
got color at,10073605,1
got color at,10073612,1
got color at,10073621,1
got color at,10073628,1
got color at,10073636,1
got color at,10073643,1
got color at,10073652,1
got color at,10073659,1
got color at,10073667,1
got color at,10073675,1
got color at,10073683,1
got color at,10073691,1
got color at,10073698,1
got color at,10073706,1
got color at,10073714,1
got color at,10073722,1
got color at,10073731,1
got color at,10073739,1
got color at,10073748,1
got color at,10073755,1
got color at,10073763,1
got color at,10073771,1
got color at,10073779,1
got color at,10073787,1
got color at,10073795,1
got color at,10073805,1
got color at,10073825,1
got color at,10073839,1
got color at,10073847,1
got color at,10073855,1
got color at,10073862,1
got color at,10073871,1
got color at,10073878,1
got color at,10073886,1
got color at,10073895,1
got color at,10073902,1
got color at,10073910,1
got color at,10073919,1
got color at,10073927,1
got color at,10073935,1
got color at,10073942,1
got color at,10073951,1
got color at,10073958,1
got color at,10073966,1
got color at,10073974,1
got color at,10073982,1
got color at,10073990,1
got color at,10073998,1
got color at,10074006,1
got color at,10074014,1
got color at,10074022,1
got color at,10074030,1
got color at,10074038,1
got color at,10074046,1
got color at,10074054,1
got color at,10074062,1
got color at,10074070,1
got color at,10074077,1
got color at,10074086,1
got color at,10074093,1
got color at,10074101,1
got color at,10074109,1
got color at,10074118,1
got color at,10074126,1
got color at,10074134,1
got color at,10074154,1
got color at,10074169,1
got color at,10074178,1
got color at,10074187,1
got color at,10074195,1
got color at,10074202,1
got color at,10074211,1
got color at,10074220,1
got color at,10074228,1
got color at,10074237,1
got color at,10074245,1
got color at,10074253,1
got color at,10074262,1
got color at,10074269,1
got color at,10074277,1
got color at,10074285,1
got color at,10074292,1
got color at,10074300,1
got color at,10074308,1
got color at,10074316,1
got color at,10074323,1
got color at,10074331,1
got color at,10074339,1
got color at,10074347,1
got color at,10074355,1
got color at,10074364,1
got color at,10074372,1
got color at,10074379,1
got color at,10074387,1
got color at,10074396,1
got color at,10074404,1
got color at,10074413,1
got color at,10074421,1
got color at,10074429,1
got color at,10074437,1
got color at,10074444,1
got color at,10074452,1
got color at,10074461,1
got color at,10074469,1
got color at,10074477,1
got color at,10074485,1
got color at,10074493,1
got color at,10074500,1
got color at,10074509,1
got color at,10074517,1
got color at,10074525,1
got color at,10074533,1
got color at,10074541,1
got color at,10074549,1
got color at,10074557,1
got color at,10074564,1
got color at,10074572,1
got color at,10074581,1
got color at,10074589,1
got color at,10074599,1
got color at,10074606,1
got color at,10074614,1
got color at,10074622,1
got color at,10074630,1
got color at,10074638,1
got color at,10074646,1
got color at,10074686,1
got color at,10074761,1
got color at,10074788,1
got color at,10074803,1
got color at,10074814,1
got color at,10074822,1
got color at,10074831,1
got color at,10074851,1
got color at,10074862,1
got color at,10074869,1
got color at,10074878,1
got color at,10074886,1
got color at,10074894,1
got color at,10074903,1
got color at,10074911,1
got color at,10074919,1
got color at,10074930,1
got color at,10074940,1
got color at,10074949,1
got color at,10074958,1
got color at,10074965,1
got color at,10074973,1
got color at,10074981,1
got color at,10074989,1
got color at,10074997,1
got color at,10075005,1
got color at,10075013,1
got color at,10075021,1
got color at,10075029,1
got color at,10075037,1
got color at,10075045,1
got color at,10075053,1
got color at,10075061,1
got color at,10075068,1
got color at,10075076,1
got color at,10075084,1
got color at,10075091,1
got color at,10075099,1
got color at,10075107,1
got color at,10075115,1
got color at,10075122,1
got color at,10075130,1
got color at,10075137,1
got color at,10075145,1
got color at,10075153,1
got color at,10075160,1
got color at,10075168,1
got color at,10075175,1
got color at,10075183,1
got color at,10075191,1
got color at,10075200,1
got color at,10075208,1
got color at,10075215,1
got color at,10075223,1
got color at,10075232,1
got color at,10075239,1
got color at,10075247,1
got color at,10075255,1
got color at,10075263,1
got color at,10075271,1
got color at,10075279,1
got color at,10075287,1
got color at,10075295,1
got color at,10075303,1
got color at,10075310,1
got color at,10075318,1
got color at,10075326,1
got color at,10075334,1
got color at,10075342,1
got color at,10075351,1
got color at,10075359,1
got color at,10075366,1
got color at,10075375,1
got color at,10075383,1
got color at,10075392,1
got color at,10075400,1
got color at,10075407,1
got color at,10075415,1
